Kernel.++/2 (list) with input 0000000032 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000032 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000064 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000064 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000128 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000128 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000256 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000256 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000512 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000512 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000001024 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000001024 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000002048 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000002048 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000004096 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000004096 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000008192 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000008192 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000016384 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000016384 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000032768 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000032768 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000065536 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000065536 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000131072 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000131072 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000262144 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000262144 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000524288 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000524288 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0001048576 elements (Run Time Measurements),Kernel.++/2 (list) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Memory Usage Measurements)
315.0,480,7429.0,10456,18761.0,10336,32790.0,8376,325.0,592,20936.0,24056,26743.0,18960,63599.0,16568,532.0,416,42686.0,54408,35969.0,42408,138869.0,32952,16193.0,4096,79555.0,108824,105010.0,96784,409711.0,65720,1643.0,3936,158348.0,219776,279864.0,211224,759988.0,131256,3364.0,352,476638.0,533136,565330.0,451528,1406491.0,262328,27142.0,21760,705831.0,1065936,1155790.0,966240,3429122.0,524472,12387.0,10416,1514204.0,2133256,2427689.0,2092752,6230385.0,1048760,30969.0,108864,3327649.0,4885400,4653803.0,4490408,14812589.0,2097336,52865.0,76256,7246251.0,10113512,10289465.0,9503208,28893167.0,4194488,141329.0,524256,15240483.0,20239928,24141792.0,20063416,54776659.0,8388792,304756.0,447984,32616670.0,43468480,64326372.0,42767752,117927295.0,16777400,537241.0,2097152,72460915.0,93563608,199268655.0,90214120,240099846.0,33554616,5619841.0,1207488,142744201.0,187125048,398788908.0,187901536,472888976.0,67109048,13236436.0,3121616,282328574.0,378927672,916068449.0,392998592,958931777.0,134217912,5913878.0,830992,643884398.0,849195984,1946338787.0,268435640,2086810997.0,827578352
131.0,480,9.3e3,10456,14099.0,10336,36136.0,8376,2612.0,592,20899.0,24056,24334.0,18960,114030.0,16568,388.0,416,38169.0,54408,47937.0,42408,167722.0,32952,886.0,4096,82868.0,108824,97172.0,96784,417641.0,65720,1472.0,3936,156486.0,219776,387843.0,211224,1078847.0,131256,3121.0,352,367829.0,533136,499878.0,451528,1969081.0,262328,6261.0,21760,724611.0,1065936,1122663.0,966240,3555723.0,524472,55465.0,10416,1488514.0,2133256,2125144.0,2092752,7165216.0,1048760,104587.0,108864,4135047.0,4885400,4814462.0,4490408,12764717.0,2097336,78657.0,76256,7550632.0,10113512,10355344.0,9503208,28795109.0,4194488,5.453e5,524256,15834678.0,20239928,29208252.0,20063416,58587919.0,8388792,560558.0,447984,33961013.0,43468480,81305390.0,42767752,115628951.0,16777400,3176527.0,2097152,71908848.0,93563608,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81.0,480,8922.0,10456,16301.0,10336,33591.0,8376,148.0,592,17416.0,24056,23921.0,18960,101341.0,16568,454.0,416,3.81e4,54408,42308.0,42408,149710.0,32952,701.0,4096,75299.0,108824,102982.0,96784,411434.0,65720,1454.0,3936,155376.0,219776,284135.0,211224,784447.0,131256,3188.0,352,395023.0,533136,524018.0,451528,1488610.0,262328,6186.0,21760,740140.0,1065936,1570425.0,966240,3349237.0,524472,53318.0,10416,2034275.0,2133256,2114332.0,2092752,6270589.0,1048760,3.03e4,108864,3111518.0,4885400,4524844.0,4490408,13033561.0,2097336,57920.0,76256,6917138.0,10113512,9821270.0,9503208,28552861.0,4194488,147050.0,524256,16123749.0,20239928,25487217.0,20063416,56587508.0,8388792,2283967.0,447984,33343662.0,43468480,81091895.0,,,,2294940.0,2097152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.0,480,7063.0,10456,15401.0,10336,110206.0,8376,1907.0,592,20659.0,24056,35015.0,18960,61511.0,16568,408.0,416,38295.0,54408,89814.0,42408,177434.0,32952,705.0,4096,79511.0,108824,95797.0,96784,386409.0,65720,1489.0,3936,156319.0,219776,242419.0,211224,753046.0,131256,3204.0,352,365653.0,533136,490382.0,451528,1441002.0,262328,6211.0,21760,755891.0,1065936,1009729.0,966240,3474973.0,524472,53537.0,10416,1583321.0,2133256,2103070.0,2092752,6532763.0,1048760,108159.0,108864,4301151.0,4885400,4520239.0,4490408,13310210.0,2097336,71212.0,76256,7616499.0,10113512,9627107.0,9503208,29548709.0,4194488,131138.0,524256,15795509.0,20239928,24686104.0,20063416,,,1964432.0,447984,32764666.0,43468480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.0,480,7671.0,10456,12996.0,10336,32708.0,8376,136.0,592,18875.0,24056,20724.0,18960,6.25e4,16568,382.0,416,47530.0,54408,54341.0,42408,150762.0,32952,857.0,4096,83913.0,108824,210895.0,96784,330129.0,65720,1517.0,3936,153975.0,219776,256536.0,211224,807821.0,131256,3102.0,352,399239.0,533136,531048.0,451528,1432114.0,262328,27377.0,21760,709296.0,1065936,1316146.0,966240,4245197.0,524472,14501.0,10416,1490585.0,2133256,2131684.0,2092752,6080913.0,1048760,112065.0,108864,3757364.0,4885400,5373492.0,4490408,13385467.0,2097336,80283.0,76256,7756527.0,10113512,10063121.0,9503208,28450575.0,4194488,530667.0,524256,15454180.0,20239928,25077583.0,20063416,,,573270.0,447984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.0,480,7628.0,10456,12599.0,10336,35660.0,8376,124.0,592,18472.0,24056,22843.0,18960,113876.0,16568,377.0,416,71760.0,54408,58018.0,42408,149807.0,32952,649.0,4096,83972.0,108824,112365.0,96784,479636.0,65720,1464.0,3936,153563.0,219776,241771.0,211224,906974.0,131256,3002.0,352,370680.0,533136,557773.0,451528,1879149.0,262328,6508.0,21760,752523.0,1065936,1097386.0,966240,3178468.0,524472,12056.0,10416,1590020.0,2133256,2031786.0,2092752,5872179.0,1048760,25391.0,108864,3374702.0,4885400,4.8658e6,4490408,13038411.0,2097336,70828.0,76256,7707528.0,10113512,9703335.0,9503208,28855414.0,,620853.0,524256,15844731.0,20239928,25414790.0,,,,562569.0,447984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2344.0,480,9249.0,10456,15024.0,10336,89597.0,8376,2122.0,592,20529.0,24056,22115.0,18960,105982.0,16568,363.0,416,74567.0,54408,50628.0,42408,162579.0,32952,657.0,4096,79864.0,108824,103708.0,96784,352910.0,65720,1482.0,3936,154403.0,219776,244507.0,211224,904724.0,131256,2898.0,352,365827.0,533136,525260.0,451528,1466127.0,262328,6771.0,21760,751606.0,1065936,1158460.0,966240,3105174.0,524472,12242.0,10416,1840915.0,2133256,2068312.0,2092752,5839218.0,1048760,24073.0,108864,3639291.0,4885400,4803641.0,4490408,13109531.0,2097336,56609.0,76256,7483262.0,10113512,9479914.0,9503208,,,131987.0,524256,15291614.0,20239928,,,,,570404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.0,480,7598.0,10456,12823.0,10336,33181.0,8376,114.0,592,17935.0,24056,21214.0,18960,61575.0,16568,370.0,416,93665.0,54408,47914.0,42408,174356.0,32952,669.0,4096,84848.0,108824,110555.0,96784,412082.0,65720,1505.0,3936,156671.0,219776,262747.0,211224,742701.0,131256,2963.0,352,387519.0,533136,556645.0,451528,1859343.0,262328,27156.0,21760,800297.0,1065936,1100368.0,966240,3014870.0,524472,12141.0,10416,1488008.0,2133256,2594767.0,2092752,7151579.0,1048760,1.082e5,108864,3400106.0,4885400,5056280.0,4490408,12874386.0,2097336,149915.0,76256,7238226.0,10113512,9295562.0,9503208,,,168903.0,524256,15891414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558.0,480,9239.0,10456,14049.0,10336,33127.0,8376,137.0,592,16673.0,24056,22744.0,18960,61914.0,16568,348.0,416,37976.0,54408,48117.0,42408,118503.0,32952,642.0,4096,85980.0,108824,96052.0,96784,418714.0,65720,1490.0,3936,156477.0,219776,270627.0,211224,719125.0,131256,2960.0,352,401294.0,533136,506784.0,451528,1416674.0,262328,6260.0,21760,738234.0,1065936,1096611.0,966240,3594255.0,524472,93459.0,10416,1561288.0,2133256,2463936.0,2092752,6111880.0,1048760,109591.0,108864,3877706.0,4885400,4825626.0,4490408,13534287.0,2097336,306354.0,76256,7325035.0,10113512,10276129.0,9503208,,,724784.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.0,480,7680.0,10456,12169.0,10336,87315.0,8376,119.0,592,22544.0,24056,21062.0,18960,103908.0,16568,411.0,416,43458.0,54408,42674.0,42408,250762.0,32952,681.0,4096,81710.0,108824,104902.0,96784,302248.0,65720,1581.0,3936,157785.0,219776,244627.0,211224,790197.0,131256,15373.0,352,376763.0,533136,965195.0,451528,1719220.0,262328,6182.0,21760,712479.0,1065936,1065695.0,966240,3395113.0,524472,91318.0,10416,1528808.0,2133256,2437360.0,2092752,6597149.0,1048760,26746.0,108864,3612253.0,4885400,5043948.0,4490408,13337980.0,2097336,76998.0,76256,7225898.0,10113512,10729321.0,9503208,,,143093.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.0,480,7105.0,10456,12967.0,10336,33982.0,8376,2105.0,592,17545.0,24056,24358.0,18960,61541.0,16568,394.0,416,37501.0,54408,5.77e4,42408,128153.0,32952,665.0,4096,79807.0,108824,104824.0,96784,238092.0,65720,8702.0,3936,154528.0,219776,273290.0,211224,718006.0,131256,2960.0,352,376894.0,533136,601889.0,451528,1638936.0,262328,27188.0,21760,711282.0,1065936,1006353.0,966240,3566238.0,524472,53035.0,10416,1437450.0,2133256,2406203.0,2092752,6597316.0,1048760,107732.0,108864,3902864.0,4885400,4982245.0,4490408,13598311.0,2097336,83426.0,76256,7374725.0,10113512,9795927.0,9503208,,,564207.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
